Sb2Se3_1_1	Mol Conc. [%]										26/03/2026 14:03:20	Sb2Se3 2.5mm RF pulse	CIGS all
1.7665	0.000	0.000	0.4320	91.40	0.6155	5.387	0.000	0.4043	0.01785	0.000	2.505	0.000	
1.7673	0.000	0.000	0.3745	91.21	0.6149	5.254	0.000	0.4081	0.01655	0.000	2.654	0.000	
1.7680	0.000	0.000	0.5220	91.23	0.6159	5.050	0.000	0.4081	0.01416	0.000	2.851	0.000	
1.7685	0.000	0.001283	0.7319	91.23	0.6168	4.933	0.000	0.4081	0.01138	0.000	3.058	0.000	
1.7690	0.000	0.001283	0.7483	91.11	0.6167	4.907	0.000	0.4081	0.008929	0.000	3.272	0.000	
1.7695	0.000	0.001283	0.6390	90.91	0.6158	4.938	0.000	0.3963	0.006817	0.000	3.470	0.000	
1.7700	0.000	0.001283	0.6266	90.71	0.6149	4.918	0.000	0.3835	0.005140	0.000	3.680	0.000	
1.7705	0.000	0.001283	0.7804	90.51	0.6142	4.844	0.000	0.3596	0.004213	0.000	3.839	0.000	
1.7710	0.000	0.001283	0.5659	90.24	0.6130	4.798	0.000	0.3302	0.003141	0.000	3.970	0.000	
1.7715	0.000	0.001283	0.6195	89.92	0.6117	4.797	0.000	0.2933	0.001891	0.000	4.070	0.000	
1.7721	0.000	0.001283	0.4472	89.59	0.6105	4.775	0.000	0.2348	0.0004806	0.000	4.108	0.000	
1.7727	0.000	0.001283	0.3822	89.42	0.6102	4.619	0.000	0.1709	0.000	0.0009781	4.118	0.000	
1.7733	0.000	0.001283	0.1348	89.11	0.6086	4.509	0.000	0.1066	0.000	0.001570	4.163	0.000	
1.7739	0.000	0.001283	0.1499	88.66	0.6057	4.484	0.000	0.08098	0.000	0.002564	4.242	17.98	
1.7744	0.000	0.001283	0.05953	88.09	0.6018	4.548	0.000	0.05147	0.000	0.004306	4.305	0.000	
1.7749	0.000	0.001283	0.2232	87.55	0.5978	4.661	0.000	0.02119	0.000	0.005898	4.379	0.000	
1.7755	0.000	0.001283	0.05700	87.02	0.5939	4.787	0.000	0.01271	0.000	0.005898	4.462	0.000	
1.7762	0.000	0.001283	0.000	86.71	0.5915	4.928	0.000	0.008868	0.000	0.005898	4.550	-nan(ind)	
1.7770	0.000	0.001283	0.2095	86.60	0.5904	5.048	0.000	0.008868	0.000	0.006341	4.625	0.000	
1.7777	0.000	0.001283	0.4373	86.73	0.5913	5.104	0.000	0.008868	0.000	0.006341	4.691	0.000	
1.7785	0.000	0.001283	0.2293	87.15	0.5942	5.055	0.000	0.008868	2.948e-05	0.006341	4.751	0.000	
1.7794	0.000	0.001283	0.2545	87.68	0.5978	4.967	0.000	0.003803	0.0002962	0.006341	4.798	0.000	
1.7802	0.000	0.001283	0.3182	88.05	0.6000	4.859	0.000	0.000	0.001367	0.006341	4.860	0.000	
1.7811	0.000	0.001283	0.4239	88.15	0.6004	4.821	0.000	0.000	0.001532	0.007393	4.889	0.000	
1.7818	0.000	0.000	1.113	88.22	0.6004	4.773	0.000	0.000	0.001699	0.007450	4.965	0.000	
1.7825	0.000	0.000	0.6054	88.28	0.6006	4.732	0.000	0.000	0.001699	0.007514	5.062	0.000	
1.7833	0.000	0.000	0.6455	88.34	0.6012	4.710	0.000	0.000	0.001699	0.007514	5.180	0.000	
1.7840	0.000	0.000	0.7543	88.38	0.6018	4.752	0.000	0.000	0.001802	0.007514	5.218	0.000	
1.7846	0.000	0.000	0.8587	88.46	0.6028	4.819	0.000	0.000	0.001802	0.007514	5.147	0.000	
1.7852	0.000	0.000	0.5817	88.45	0.6028	5.035	0.000	0.000	0.001802	0.007514	4.971	0.000	
1.7857	0.000	0.000	0.5372	88.54	0.6033	5.183	0.000	0.000	0.002248	0.007514	4.782	0.000	
1.7863	0.000	0.000	0.001896	88.66	0.6037	5.380	0.000	0.000	0.002248	0.007514	4.643	0.000	
1.7869	0.000	0.000	0.000	88.86	0.6049	5.450	0.000	0.000	0.002248	0.006535	4.610	-nan(ind)	
1.7874	0.000	0.000	0.000	89.27	0.6077	5.482	0.000	0.000	0.002248	0.005943	4.683	-nan(ind)	
1.7880	0.000	0.000	0.09984	89.72	0.6111	5.411	0.000	0.000	0.002270	0.004950	4.784	0.000	
1.7887	0.000	0.000	0.000	90.15	0.6146	5.347	0.000	0.000	0.002270	0.003208	4.906	-nan(ind)	
1.7893	0.000	0.000	0.06369	90.54	0.6178	5.223	0.000	0.000	0.002270	0.001615	4.990	0.000	
1.7899	0.000	0.000	0.06579	90.88	0.6206	5.087	0.000	0.000	0.002698	0.001615	5.020	0.000	
1.7905	0.000	0.000	0.2385	91.27	0.6238	4.901	0.000	0.000	0.003486	0.001615	4.998	0.000	
1.7911	0.000	0.000	0.3733	91.64	0.6266	4.783	0.000	0.000	0.004201	0.001173	4.966	0.000	
1.7918	0.000	0.000	0.4952	91.75	0.6278	4.819	0.000	0.000	0.004525	0.001173	4.942	0.000	
1.7923	0.000	0.000	0.2944	91.55	0.6267	4.925	0.000	0.01799	0.004910	0.001173	4.909	0.000	
1.7929	0.000	0.000	0.3507	91.30	0.6254	4.909	0.000	0.03669	0.005346	0.001173	4.899	0.000	
1.7936	0.000	0.000	0.1008	91.12	0.6245	4.820	0.000	0.04356	0.004799	0.001173	4.836	0.000	
1.7942	0.000	0.000	0.000	91.10	0.6246	4.636	0.000	0.06801	0.005675	0.0001207	4.710	-nan(ind)	
1.7949	0.000	0.000	0.1287	91.06	0.6248	4.363	0.000	0.1088	0.005996	6.313e-05	4.525	0.000	
1.7955	0.000	0.000	0.2351	91.12	0.6255	4.068	0.000	0.1243	0.007166	0.000	4.331	0.000	
1.7961	0.000	0.000	0.2628	91.31	0.6267	3.695	0.000	0.1636	0.008275	0.0002719	4.140	0.000	
1.7967	0.000	0.000	0.1595	91.62	0.6290	3.234	0.000	0.2069	0.009434	0.001615	3.981	0.000	
1.7973	0.000	0.000	0.1223	91.93	0.6310	2.770	0.000	0.2444	0.01039	0.003366	3.868	0.000	
1.7979	0.000	0.000	0.1363	92.23	0.6332	2.250	0.000	0.2964	0.01124	0.005501	3.790	0.000	
1.7984	0.000	0.000	0.07924	92.36	0.6345	1.848	0.000	0.3487	0.01155	0.007144	3.752	0.000	
1.7989	0.000	0.000	0.000	92.35	0.6349	1.497	0.000	0.4155	0.01273	0.008279	3.741	-nan(ind)	
1.7993	0.000	0.000	0.000	92.19	0.6339	1.334	0.000	0.4866	0.01386	0.008583	3.696	-nan(ind)	
1.7996	0.000	0.000	0.000	91.90	0.6321	1.331	0.000	0.5552	0.01529	0.009142	3.618	-nan(ind)	
1.7999	0.000	0.000	0.000	91.46	0.6290	1.654	0.000	0.6243	0.01629	0.01069	3.555	-nan(ind)	
1.8002	0.000	0.000	0.000	91.01	0.6255	2.095	0.000	0.7042	0.01723	0.01120	3.481	-nan(ind)	
1.8004	0.000	0.000	0.000	90.63	0.6225	2.583	0.000	0.7737	0.01766	0.01198	3.398	-nan(ind)	
1.8006	0.000	0.000	0.000	90.38	0.6204	2.967	0.000	0.8344	0.01749	0.01294	3.310	-nan(ind)	
1.8008	0.000	0.000	0.000	89.94	0.6169	3.409	0.000	0.9118	0.01707	0.01388	3.235	-nan(ind)	
1.8011	0.000	0.000	0.000	89.52	0.6137	3.737	0.000	0.9874	0.01647	0.01488	3.168	-nan(ind)	
1.8013	0.000	0.000	0.1716	89.41	0.6124	3.808	0.000	1.065	0.01615	0.01600	3.109	0.000	
1.8015	0.000	0.000	0.2674	89.68	0.6139	3.636	0.000	1.113	0.01573	0.01648	3.061	0.000	
1.8018	0.000	0.000	0.4218	89.95	0.6151	3.518	0.000	1.165	0.01512	0.01680	3.000	0.000	
1.8020	0.000	0.000	0.6027	90.14	0.6157	3.585	0.000	1.209	0.01460	0.01691	2.971	0.000	
1.8023	0.000	0.000	0.8514	90.18	0.6154	3.804	0.000	1.227	0.01356	0.01748	2.895	0.000	
1.8027	0.000	0.000	0.6320	90.26	0.6154	4.047	0.000	1.248	0.01307	0.01871	2.797	0.000	
1.8031	0.000	0.000	0.7374	90.31	0.6153	4.245	0.000	1.312	0.01190	0.02040	2.680	0.000	
1.8037	0.000	0.000	0.6269	90.33	0.6149	4.481	0.000	1.341	0.01079	0.02170	2.568	0.000	
1.8043	0.000	0.000	0.5859	90.27	0.6136	4.768	0.000	1.357	0.009528	0.02210	2.501	0.000	
1.8050	0.000	0.000	0.4743	90.26	0.6128	5.039	0.000	1.366	0.008574	0.02190	2.480	0.000	
1.8058	0.000	0.000	0.6778	90.54	0.6136	5.105	0.000	1.343	0.007724	0.02052	2.447	0.000	
1.8065	0.000	0.000	0.7031	90.93	0.6151	5.106	0.000	1.300	0.006964	0.01933	2.358	0.000	
1.8072	0.000	0.000	1.170	91.41	0.6171	5.095	0.000	1.234	0.005993	0.01824	2.222	0.000	
1.8079	0.000	0.000	1.226	91.90	0.6194	5.056	0.000	1.162	0.005525	0.01836	2.041	0.000	
1.8087	0.000	0.000	1.232	92.39	0.6217	4.922	0.000	1.094	0.004416	0.01795	1.869	0.000	
1.8095	0.000	0.000	1.072	92.98	0.6247	4.598	0.000	1.025	0.003396	0.01684	1.664	0.000	
1.8102	0.000	0.001143	0.9587	93.60	0.6281	4.157	0.000	0.9448	0.002453	0.01736	1.481	0.000	
1.8109	0.000	0.001143	0.6580	94.21	0.6313	3.669	0.000	0.8754	0.002030	0.01753	1.321	0.000	
1.8116	0.000	0.001143	0.5689	94.64	0.6334	3.285	0.000	0.8146	0.001772	0.01732	1.191	0.000	
1.8124	0.000	0.001143	0.07601	95.17	0.6362	2.849	0.000	0.7372	0.001401	0.01750	1.049	0.000	
1.8131	0.000	0.001143	0.000	95.50	0.6375	2.623	0.000	0.6617	0.001777	0.01828	0.8889	-nan(ind)	
1.8137	0.000	0.001143	0.000	95.61	0.6374	2.572	0.000	0.5841	0.003058	0.01828	0.7121	-nan(ind)	
1.8142	0.000	0.001143	0.000	95.47	0.6352	2.755	0.000	0.5185	0.004226	0.01935	0.5163	-nan(ind)	
1.8147	0.000	0.001858	0.007569	95.33	0.6333	2.969	0.000	0.4469	0.005059	0.01993	0.3285	0.000	
1.8153	0.000	0.008362	0.02677	95.34	0.6326	2.978	0.000	0.4128	0.006126	0.02113	0.1946	0.000	
1.8159	0.000	0.01008	0.04323	95.47	0.6325	2.864	0.000	0.4012	0.007447	0.02219	0.1152	0.000	
1.8165	0.000	0.01744	0.4051	95.64	0.6327	2.744	0.000	0.3388	0.008967	0.02281	0.06639	5.923	
1.8171	0.000	0.01744	0.3894	95.84	0.6329	2.620	0.000	0.2596	0.01070	0.02305	0.04706	0.000	
1.8177	0.000	0.01744	0.8589	95.95	0.6326	2.554	0.000	0.1966	0.01247	0.02400	0.04706	0.000	
1.8185	0.000	0.01744	0.8152	95.95	0.6315	2.609	0.000	0.1526	0.01456	0.02455	0.02916	0.000	
1.8192	0.000	0.01744	0.8567	95.90	0.6300	2.667	0.000	0.1327	0.01654	0.02465	0.007696	0.000	
1.8198	0.000	0.01744	1.067	95.54	0.6269	3.028	0.000	0.1257	0.01810	0.02571	0.007696	0.000	
1.8204	0.000	0.01744	1.123	95.25	0.6242	3.305	0.000	0.1353	0.02025	0.02803	0.007696	0.000	
1.8210	0.000	0.01744	1.047	95.00	0.6216	3.540	0.000	0.1520	0.02175	0.03093	0.007696	1.435	
1.8215	0.000	0.01744	1.465	94.81	0.6193	3.705	0.000	0.1706	0.02291	0.03454	0.007696	9.326	
1.8219	0.000	0.01744	1.079	94.68	0.6174	3.814	0.000	0.1897	0.02478	0.03881	0.007696	3.343	
1.8222	0.000	0.01744	1.044	94.65	0.6164	3.814	0.000	0.2194	0.02777	0.04230	0.007696	14.79	
1.8225	0.000	0.01629	0.9649	94.62	0.6156	3.814	0.000	0.2544	0.03087	0.04683	0.007696	0.000	
1.8229	0.000	0.01629	0.6276	94.57	0.6147	3.814	0.000	0.2926	0.03380	0.05176	0.007696	0.000	
1.8234	0.000	0.01629	0.4465	94.45	0.6132	3.912	0.000	0.3126	0.03687	0.05803	0.007696	0.000	
1.8239	0.000	0.01629	0.3535	94.28	0.6115	4.066	0.000	0.3269	0.03998	0.06396	0.007696	0.000	
1.8245	0.000	0.01629	0.000	94.21	0.6103	4.113	0.000	0.3606	0.04226	0.06928	0.007696	-nan(ind)	
1.8250	0.000	0.01629	0.000	94.19	0.6093	4.119	0.000	0.3876	0.04377	0.07575	0.007696	-nan(ind)	
1.8257	0.000	0.01629	0.000	94.26	0.6093	4.025	0.000	0.4336	0.04591	0.08173	0.007696	-nan(ind)	
1.8264	0.000	0.01558	0.000	94.24	0.6086	4.007	0.000	0.4928	0.04816	0.08846	0.007696	-nan(ind)	
1.8270	0.000	0.009074	0.000	94.25	0.6081	3.993	0.000	0.5545	0.05102	0.09430	0.007696	-nan(ind)	
1.8276	0.000	0.01075	0.1112	94.31	0.6080	3.925	0.000	0.5968	0.05363	0.09989	0.007696	0.000	
1.8282	0.000	0.01319	0.01469	94.36	0.6076	3.828	0.000	0.6850	0.05615	0.1044	0.007696	0.000	
1.8288	0.000	0.02518	0.5149	94.27	0.6064	3.859	0.000	0.7682	0.05812	0.1077	0.007696	0.000	
1.8295	0.000	0.02518	0.7715	94.40	0.6067	3.695	0.000	0.8426	0.06021	0.1095	0.007696	0.000	
1.8301	0.000	0.02754	0.6557	94.55	0.6071	3.497	0.000	0.8829	0.06189	0.1106	0.007696	0.000	
1.8306	0.000	0.02754	0.4929	94.61	0.6071	3.391	0.000	0.9141	0.06296	0.1130	0.007696	0.000	
1.8312	0.000	0.02754	0.6620	94.72	0.6074	3.189	0.000	0.9623	0.06504	0.1164	0.007696	0.000	
1.8318	0.000	0.02754	0.5198	94.72	0.6069	3.112	0.000	1.014	0.06603	0.1181	0.007696	0.000	
1.8323	0.000	0.02754	0.5353	94.54	0.6052	3.217	0.000	1.060	0.06808	0.1199	0.007696	0.000	
1.8328	0.000	0.02754	0.2176	94.38	0.6034	3.280	0.000	1.123	0.06997	0.1216	0.007696	0.000	
1.8334	0.000	0.02754	0.04643	94.13	0.6010	3.450	0.000	1.174	0.07145	0.1220	0.007696	153.73	
1.8339	0.000	0.02754	0.000	93.78	0.5975	3.736	0.000	1.216	0.07153	0.1219	0.007696	inf	
1.8346	0.000	0.02754	0.1172	93.46	0.5942	3.994	0.000	1.250	0.07205	0.1200	0.007696	214.79	
1.8353	0.000	0.02754	0.1159	93.20	0.5910	4.205	0.000	1.281	0.07277	0.1169	0.000	0.000	
1.8360	0.000	0.02754	0.4182	93.02	0.5886	4.308	0.000	1.348	0.07342	0.1118	0.000	11.85	
1.8367	0.000	0.02754	0.6426	92.89	0.5863	4.341	0.000	1.422	0.07431	0.1061	0.000	0.000	
1.8376	0.000	0.02754	0.6843	92.80	0.5846	4.360	0.000	1.467	0.07511	0.1004	0.000	0.000	
1.8383	0.000	0.02754	0.6205	92.65	0.5827	4.438	0.000	1.535	0.07610	0.09449	0.000	0.000	
1.8391	0.000	0.02754	0.5074	92.59	0.5809	4.480	0.000	1.550	0.07649	0.08854	0.02151	0.000	
1.8397	0.000	0.02754	0.5422	92.66	0.5800	4.443	0.000	1.536	0.07661	0.08258	0.02151	0.000	
1.8404	0.000	0.02754	0.7580	92.58	0.5781	4.585	0.000	1.480	0.07479	0.07741	0.02151	0.000	
1.8411	0.000	0.02414	0.5532	92.42	0.5758	4.796	0.000	1.414	0.07329	0.07295	0.02151	0.000	
1.8418	0.000	0.01435	0.8465	92.37	0.5744	4.934	0.000	1.330	0.07104	0.06986	0.03088	0.000	
1.8424	0.000	0.002360	1.001	92.41	0.5736	4.981	0.000	1.263	0.06897	0.06895	0.03182	0.000	
1.8430	0.000	0.002360	1.055	92.31	0.5719	5.141	0.000	1.199	0.06683	0.06941	0.03182	0.000	
1.8436	0.000	0.000	1.191	92.21	0.5703	5.274	0.000	1.175	0.06429	0.07111	0.03182	0.000	
1.8442	0.000	0.000	1.217	92.29	0.5697	5.225	0.000	1.155	0.06272	0.07212	0.03450	0.000	
1.8448	0.000	0.000	0.8572	92.52	0.5698	5.041	0.000	1.126	0.06050	0.07191	0.07794	0.000	
1.8453	0.000	0.000	0.7724	92.68	0.5693	4.896	0.000	1.088	0.05919	0.07205	0.1399	0.000	
1.8457	0.000	0.000	0.3613	93.06	0.5705	4.556	0.000	1.059	0.05594	0.07252	0.1399	0.000	
1.8463	0.000	0.000	0.2268	93.40	0.5716	4.308	0.000	0.9875	0.05253	0.06990	0.1399	0.000	
1.8469	0.000	0.000	0.5391	93.78	0.5729	4.029	0.000	0.9298	0.04911	0.06812	0.1399	0.000	
1.8474	0.000	0.000	0.3141	94.13	0.5741	3.743	0.000	0.8668	0.04670	0.06856	0.1399	0.000	
1.8480	0.000	0.0008413	0.1286	94.50	0.5752	3.486	0.000	0.7977	0.04325	0.06756	0.1399	0.000	
1.8486	0.000	0.006828	0.1934	94.81	0.5764	3.274	0.000	0.7473	0.04004	0.06848	0.1399	0.000	
1.8492	0.000	0.006828	0.2742	95.12	0.5774	3.073	0.000	0.6833	0.03655	0.06964	0.1399	0.000	
1.8500	0.000	0.006828	0.4539	95.39	0.5782	2.923	0.000	0.6177	0.03256	0.07158	0.1399	0.000	
1.8507	0.000	0.006828	0.5064	95.44	0.5777	2.908	0.000	0.5570	0.02898	0.07350	0.1399	0.000	
1.8513	0.000	0.006828	0.1415	95.53	0.5774	2.826	0.000	0.4631	0.02520	0.07543	0.1399	0.000	
1.8520	0.000	0.006828	0.2559	95.55	0.5768	2.889	0.000	0.4228	0.02150	0.07773	0.1399	0.000	
1.8527	0.000	0.006828	0.2338	95.41	0.5753	3.081	0.000	0.3862	0.01821	0.07890	0.1399	0.000	
1.8535	0.000	0.006828	0.000	95.47	0.5750	3.043	0.000	0.3690	0.01653	0.07978	0.1399	-nan(ind)	
1.8542	0.000	0.006828	0.09589	95.53	0.5749	2.979	0.000	0.3774	0.01410	0.07891	0.1399	0.000	
1.8549	0.000	0.006828	0.000	95.61	0.5747	2.881	0.000	0.3869	0.01286	0.07755	0.1399	inf	
1.8556	0.000	0.006828	0.000	95.73	0.5746	2.759	0.000	0.3708	0.01290	0.07513	0.1399	inf	
1.8563	0.000	0.006828	0.000	95.87	0.5746	2.595	0.000	0.3722	0.01313	0.07162	0.1399	-nan(ind)	
1.8570	0.000	0.01048	0.000	96.10	0.5755	2.313	0.000	0.3649	0.01420	0.06799	0.1886	-nan(ind)	
1.8577	0.000	0.01048	0.000	96.25	0.5759	2.139	0.000	0.3440	0.01585	0.06436	0.2413	-nan(ind)	
1.8584	0.000	0.01048	0.1743	96.25	0.5755	2.130	0.000	0.3184	0.01691	0.06147	0.2593	0.000	
1.8590	0.000	0.01048	0.000	96.28	0.5758	2.107	0.000	0.3144	0.01760	0.05840	0.2593	-nan(ind)	
1.8598	0.000	0.01048	0.000	96.18	0.5751	2.186	0.000	0.3000	0.01972	0.05505	0.2963	-nan(ind)	
1.8604	0.000	0.01048	0.1474	96.12	0.5746	2.186	0.000	0.3070	0.02230	0.05537	0.3231	0.000	
1.8610	0.000	0.01048	0.4704	96.07	0.5745	2.186	0.000	0.3103	0.02525	0.05657	0.3404	0.000	
1.8617	0.000	0.01048	0.5814	96.06	0.5748	2.186	0.000	0.3087	0.02759	0.05680	0.3855	0.000	
1.8623	0.000	0.009643	0.5778	96.02	0.5749	2.186	0.000	0.3087	0.03010	0.05952	0.4607	0.000	
1.8629	0.000	0.003656	0.8765	96.00	0.5749	2.186	0.000	0.2894	0.03236	0.06054	0.5634	0.000	
1.8635	0.000	0.003656	1.387	95.88	0.5744	2.186	0.000	0.2663	0.03462	0.06325	0.6562	5.536	
1.8640	0.000	0.003656	1.502	95.82	0.5742	2.145	0.000	0.2442	0.03739	0.06523	0.7068	0.000	
1.8646	0.000	0.003656	1.168	96.04	0.5758	1.955	0.000	0.2257	0.04064	0.06671	0.7238	0.000	
1.8653	0.000	0.003656	1.062	96.33	0.5780	1.754	0.000	0.2245	0.04309	0.06734	0.7023	0.000	
1.8660	0.000	0.003656	1.057	96.46	0.5794	1.551	0.000	0.2040	0.04424	0.06787	0.7023	0.000	
1.8666	0.000	0.003656	1.315	96.67	0.5812	1.274	0.000	0.1950	0.04488	0.06978	0.7023	0.000	
1.8673	0.000	0.003656	0.8658	96.93	0.5833	0.9712	0.000	0.1902	0.04542	0.07205	0.7023	0.000	
1.8680	0.000	0.003656	0.7220	97.12	0.5848	0.7139	0.000	0.1751	0.04692	0.07513	0.6929	0.000	
1.8686	0.000	0.003656	0.6653	97.13	0.5851	0.5862	0.000	0.1614	0.04652	0.07793	0.7266	0.000	
1.8692	0.000	0.003656	0.9736	96.95	0.5844	0.5937	0.000	0.1614	0.04485	0.08115	0.7266	0.000	
1.8696	0.000	0.003656	0.8417	96.73	0.5833	0.6889	0.000	0.1444	0.04289	0.08493	0.7266	0.000	
1.8701	0.000	0.000	0.5276	96.48	0.5821	0.9282	0.000	0.1197	0.04059	0.08852	0.7239	0.000	
1.8704	0.000	0.000	0.5138	96.23	0.5811	1.233	0.000	0.1028	0.03746	0.09233	0.6805	0.000	
1.8707	0.000	0.000	0.7993	95.94	0.5797	1.599	0.000	0.08821	0.03497	0.09483	0.6185	0.000	
1.8710	0.000	0.000	0.4216	95.74	0.5786	1.877	0.000	0.05951	0.03247	0.09780	0.6185	0.000	
1.8714	0.000	0.000	0.4519	95.51	0.5778	2.175	0.000	0.04019	0.02983	0.09977	0.6185	0.000	
1.8718	0.000	0.000	0.2816	95.24	0.5766	2.532	0.000	0.02280	0.02694	0.09869	0.6185	0.000	
1.8722	0.000	0.000	0.2570	94.95	0.5751	2.889	0.000	0.006654	0.02376	0.09686	0.6185	0.000	
1.8725	0.000	0.000	0.2346	94.64	0.5735	3.177	0.000	0.003073	0.02075	0.09418	0.6185	0.000	
1.8729	0.000	0.000	0.000	94.42	0.5727	3.404	0.000	0.03215	0.01816	0.09057	0.6185	-nan(ind)	
1.8733	0.000	0.000	0.000	94.18	0.5717	3.651	0.000	0.06191	0.01546	0.08843	0.6185	-nan(ind)	
1.8737	0.000	0.000	0.05754	94.06	0.5718	3.870	0.000	0.1007	0.01298	0.08525	0.6185	0.000	
1.8741	0.000	0.000	0.000	93.90	0.5719	4.140	0.000	0.1123	0.01021	0.08284	0.6185	-nan(ind)	
1.8746	0.000	0.000	0.000	93.88	0.5728	4.177	0.000	0.1343	0.006951	0.08119	0.6185	-nan(ind)	
1.8751	0.000	0.000	0.000	93.78	0.5730	4.281	0.000	0.1578	0.004506	0.07960	0.6557	-nan(ind)	
1.8756	0.000	0.000	0.000	93.86	0.5741	4.239	0.000	0.1837	0.003349	0.07687	0.7456	-nan(ind)	
1.8762	0.000	0.000	0.000	93.94	0.5753	4.169	0.000	0.2213	0.003500	0.07449	0.8503	-nan(ind)	
1.8767	0.000	0.000	0.000	93.90	0.5758	4.169	0.000	0.2599	0.002524	0.07124	0.9434	-nan(ind)	
1.8772	0.000	0.000	0.000	93.88	0.5768	4.231	0.000	0.2798	0.001021	0.06792	1.061	-nan(ind)	
1.8777	0.000	0.000	0.02603	93.98	0.5789	4.218	0.000	0.3007	0.001267	0.06465	1.209	0.000	
1.8781	0.000	0.000	0.2408	94.13	0.5813	4.192	0.000	0.3321	0.001267	0.06029	1.377	0.000	
1.8784	0.000	0.000	0.1316	94.30	0.5841	4.113	0.000	0.3790	0.001267	0.05545	1.511	0.000	
1.8786	0.000	0.000	0.2558	94.34	0.5860	4.078	0.000	0.4395	0.001563	0.05050	1.599	0.000	
1.8789	0.000	0.000	0.3851	94.37	0.5874	4.001	0.000	0.4945	0.002070	0.04518	1.684	0.000	
1.8792	0.000	0.000	0.3666	94.38	0.5890	3.853	0.000	0.5590	0.002070	0.04059	1.766	0.000	
1.8796	0.000	0.000	0.6302	94.26	0.5899	3.737	0.000	0.6165	0.002084	0.03617	1.827	0.000	
1.8801	0.000	0.000	0.6741	94.05	0.5901	3.684	0.000	0.6617	0.002139	0.03237	1.908	0.000	
1.8807	0.000	0.000	0.9597	93.77	0.5899	3.724	0.000	0.7107	0.002139	0.03076	2.000	0.000	
1.8812	0.000	0.000	1.055	93.37	0.5893	3.823	0.000	0.7624	0.002139	0.02899	2.065	0.000	
1.8818	0.000	0.000	1.057	93.08	0.5893	3.835	0.000	0.8018	0.002139	0.02784	2.104	0.000	
1.8823	0.000	0.000	0.9770	92.75	0.5892	3.811	0.000	0.8117	0.002045	0.02784	2.094	0.000	
1.8828	0.000	0.000	0.9248	92.38	0.5889	3.808	0.000	0.8185	0.002045	0.02641	2.074	0.000	
1.8832	0.000	0.000	0.7619	91.94	0.5881	3.971	0.000	0.8126	0.002045	0.02498	2.046	0.000	
1.8835	0.000	0.000	0.6282	91.69	0.5885	4.002	0.000	0.8235	0.002045	0.02256	2.029	0.000	
1.8839	0.000	0.000	0.1578	91.22	0.5879	4.324	0.000	0.8098	0.002242	0.01989	2.029	0.000	
1.8843	0.000	0.000	0.1277	90.85	0.5881	4.520	0.000	0.7864	0.002242	0.01835	2.029	0.000	
1.8848	0.000	0.000	0.2408	90.29	0.5871	4.892	0.000	0.7605	0.002427	0.01787	2.029	0.000	
1.8854	0.000	0.000	0.3788	89.64	0.5859	5.344	0.000	0.7237	0.001768	0.01640	2.029	0.000	
1.8860	0.000	0.000	0.3865	89.01	0.5850	5.792	0.000	0.6851	0.002218	0.01562	2.029	0.000	
1.8868	0.000	0.000	0.4346	88.53	0.5851	6.050	0.000	0.6670	0.002218	0.01607	1.994	0.000	
1.8875	0.000	0.000	0.2710	87.94	0.5845	6.472	0.000	0.6529	0.002123	0.01718	1.994	0.000	
1.8882	0.000	0.000	0.4869	87.51	0.5851	6.785	0.000	0.6247	0.002157	0.01922	1.994	0.000	
1.8890	0.000	0.000	0.3388	87.28	0.5871	7.011	0.000	0.5778	0.002157	0.02250	1.994	0.000	
1.8898	0.000	0.000	0.5103	87.31	0.5909	7.023	0.000	0.5174	0.001860	0.02617	1.994	0.000	
1.8905	0.000	0.000	0.4410	87.46	0.5959	6.927	0.000	0.4623	0.001354	0.02961	1.994	0.000	
1.8912	0.000	0.000	0.5891	87.69	0.6015	6.818	0.000	0.3979	0.001354	0.03290	1.994	0.000	
1.8919	0.000	0.000	0.7060	88.03	0.6081	6.682	0.000	0.3403	0.001340	0.03662	1.994	0.000	
1.8927	0.000	0.000	1.161	88.56	0.6159	6.381	0.000	0.2952	0.001285	0.03998	2.001	0.000	
1.8935	0.000	0.000	1.192	89.17	0.6246	5.984	0.000	0.2462	0.001285	0.04196	2.014	0.000	
1.8941	0.000	0.000	1.236	89.76	0.6330	5.680	0.000	0.1945	0.001285	0.04472	2.032	0.000	
1.8947	0.000	0.000	1.177	90.27	0.6412	5.500	0.000	0.1519	0.002132	0.04660	2.032	0.000	
1.8952	0.000	0.000	0.8767	90.68	0.6492	5.437	0.000	0.1130	0.002882	0.04610	2.032	0.000	
1.8958	0.000	0.000	1.134	91.08	0.6570	5.443	0.000	0.07647	0.003461	0.04575	2.032	0.000	
1.8963	0.000	0.000	0.9199	91.48	0.6650	5.359	0.000	0.04356	0.003669	0.04564	2.052	0.000	
1.8967	0.000	0.000	0.5102	91.67	0.6716	5.401	0.000	0.02488	0.004131	0.04687	2.139	0.000	
1.8972	0.000	0.000	0.3725	91.86	0.6780	5.389	0.000	0.01863	0.004313	0.04798	2.250	0.000	
1.8977	0.000	0.000	0.4617	92.06	0.6847	5.387	0.000	0.02593	0.005574	0.04869	2.313	0.000	
1.8984	0.000	0.000	0.2849	92.28	0.6919	5.352	0.000	0.05937	0.006573	0.04961	2.360	0.000	
1.8990	0.000	0.000	0.5988	92.59	0.6991	5.276	0.000	0.06904	0.007261	0.04959	2.417	0.000	
